Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Operating_System,Compiler_Version,Processor,SIMD,vpopcountHW,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,10019728
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,55304574
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,210195552
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,24222462
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,12683061
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,10980846
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,53798210
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,59140697
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,48585218
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,8170734
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,7638122
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,15095444
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,68377552
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,9118199
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,55518178
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,77294851
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,59400886
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,13743534
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,27161459
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,58448873
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,28549749
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,226607892
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,13255094
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,59222733
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,13429475
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,121640247
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,74345427
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,227776247
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,121232905
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,58750807
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,226598151
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,7690918
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,58689007
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,76166973
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,12807443
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,82504746
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,73764000
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,58975768
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,48768560
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,54255410
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,10223101
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,77591234
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,14658014
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,57394012
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,27041650
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,59037057
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,77326675
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,49493377
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,121647490
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,12949214
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,13448706
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,18123513
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,13660080
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,27252775
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,26969060
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,95951912
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,121359528
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,12072588
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,17921191
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,12870247
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,58440463
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,57299985
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,49098170
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,121526141
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,120319575
