Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Compiler_Version,Operating_System,Processor,SIMD,vpopcountHW,Logical_CPUs,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,97765531
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,735262747
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,727239397
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,23871174
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,91019111
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,22659941
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,98450686
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,172538781
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,23614798
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,91470091
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,18,Containerized,18,22558831
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,85991352
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,173461269
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,22574980
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,727867036
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,170777074
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,369535225
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,20,Containerized,20,22585927
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,169828359
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,18,Containerized,18,91370500
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,20,Containerized,20,91453306
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,727670300
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,22526824
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,95926883
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,191411511
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,187894351
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,23210077
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,22573661
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,18,Containerized,18,22567231
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,725752802
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,187042074
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,45481715
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,44814145
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,18,Containerized,18,22530115
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,18,Containerized,18,90915469
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,18,Containerized,18,91150957
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,24696795
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,390048299
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,24809130
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,20,Containerized,20,28547495
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,99208850
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,101869450
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,95959117
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,90596662
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,23192981
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,101848933
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,18,Containerized,18,23084230
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,100761717
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,23656001
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,20,Containerized,20,23450957
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,24169545
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,20,Containerized,20,23658818
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,91215708
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,192350854
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,23160700
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,776590460
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,24495583
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,102552147
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,262144,--interleave=all,close,1,18,Containerized,18,95632359
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,clang,32,0,1,native,-O3,1,4,2,1024,1024,65536,--interleave=all,spread,1,20,Containerized,20,23450337
