Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Processor,SIMD,vpopcountHW,Compiler_Version,Operating_System,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,36,Containerized,36,16493129
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,126358619
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,32179374
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,462859960
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,18,Containerized,18,29514652
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,72,Containerized,72,116089416
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,58257073
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,63622721
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,29965986
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,253495989
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,36,Containerized,36,16504914
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,499110294
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,54,Containerized,54,114877950
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,18,Containerized,18,32224318
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,58281101
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,36,Containerized,36,64277959
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,483067075
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,18,Containerized,18,32088636
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,127829089
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,58232751
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,232195935
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,1876747270
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,466397220
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,470240822
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,72,Containerized,72,117138518
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,20,Containerized,20,29578130
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,126802912
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,18,Containerized,18,29582734
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,18,Containerized,18,29639254
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,20,Containerized,20,117425104
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,1894923070
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,463992751
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,30633888
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,1884762861
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,54,Containerized,54,114822917
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,232226596
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,503493479
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,63832716
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,941082029
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,1879609750
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,464355603
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,63756944
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,937344088
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,54,Containerized,54,114723669
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,72,Containerized,72,29175228
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,29504827
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,235244530
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,235825843
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,32369749
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,463749577
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,63841290
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,232282870
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,18,Containerized,18,126622631
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,116397884
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,465317211
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,clang,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,129051672
