backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,1024,16,16384,10000,1024,8,PCIe,9801628,102.024
NVIDIA,sm_70,1024,16,16384,10000,1024,9,kernel,14205760,70.394
NVIDIA,sm_70,1024,16,16384,10000,1024,9,total,27719859,36.075
NVIDIA,sm_70,1024,16,16384,10000,1024,9,PCIe,9736632,102.705
NVIDIA,sm_70,1024,16,16384,10000,1024,10,kernel,14234016,70.254
NVIDIA,sm_70,1024,16,16384,10000,1024,10,total,27789793,35.984
NVIDIA,sm_70,1024,16,16384,10000,1024,10,PCIe,9712407,102.961
NVIDIA,sm_70,1024,32,256,10000,1024,1,kernel,721472,1386.055
NVIDIA,sm_70,1024,32,256,10000,1024,1,total,11471121,87.175
NVIDIA,sm_70,1024,32,256,10000,1024,1,PCIe,6453605,154.952
NVIDIA,sm_70,1024,32,256,10000,1024,2,kernel,716160,1396.336
NVIDIA,sm_70,1024,32,256,10000,1024,2,total,11381025,87.866
NVIDIA,sm_70,1024,32,256,10000,1024,2,PCIe,6352224,157.425
NVIDIA,sm_70,1024,32,256,10000,1024,3,kernel,709696,1409.054
NVIDIA,sm_70,1024,32,256,10000,1024,3,total,11341881,88.169
NVIDIA,sm_70,1024,32,256,10000,1024,3,PCIe,6351595,157.441
NVIDIA,sm_70,1024,32,256,10000,1024,4,kernel,717376,1393.969
NVIDIA,sm_70,1024,32,256,10000,1024,4,total,11339533,88.187
NVIDIA,sm_70,1024,32,256,10000,1024,4,PCIe,6343425,157.644
NVIDIA,sm_70,1024,32,256,10000,1024,5,kernel,715584,1397.460
NVIDIA,sm_70,1024,32,256,10000,1024,5,total,11350987,88.098
NVIDIA,sm_70,1024,32,256,10000,1024,5,PCIe,6341066,157.702
NVIDIA,sm_70,1024,32,256,10000,1024,6,kernel,714432,1399.713
NVIDIA,sm_70,1024,32,256,10000,1024,6,total,11353735,88.077
NVIDIA,sm_70,1024,32,256,10000,1024,6,PCIe,6340950,157.705
NVIDIA,sm_70,1024,32,256,10000,1024,7,kernel,713216,1402.100
NVIDIA,sm_70,1024,32,256,10000,1024,7,total,11373911,87.921
NVIDIA,sm_70,1024,32,256,10000,1024,7,PCIe,6356538,157.318
NVIDIA,sm_70,1024,32,256,10000,1024,8,kernel,714528,1399.525
NVIDIA,sm_70,1024,32,256,10000,1024,8,total,11392990,87.773
NVIDIA,sm_70,1024,32,256,10000,1024,8,PCIe,6355523,157.343
NVIDIA,sm_70,1024,32,256,10000,1024,9,kernel,718752,1391.300
NVIDIA,sm_70,1024,32,256,10000,1024,9,total,11340777,88.177
NVIDIA,sm_70,1024,32,256,10000,1024,9,PCIe,6342946,157.655
NVIDIA,sm_70,1024,32,256,10000,1024,10,kernel,715168,1398.273
NVIDIA,sm_70,1024,32,256,10000,1024,10,total,11357384,88.048
NVIDIA,sm_70,1024,32,256,10000,1024,10,PCIe,6342468,157.667
NVIDIA,sm_70,2048,64,256,10000,1024,1,kernel,2410208,414.902
NVIDIA,sm_70,2048,64,256,10000,1024,1,total,13192300,75.802
NVIDIA,sm_70,2048,64,256,10000,1024,1,PCIe,6451721,154.997
NVIDIA,sm_70,2048,64,256,10000,1024,2,kernel,2409024,415.106
NVIDIA,sm_70,2048,64,256,10000,1024,2,total,13088826,76.401
NVIDIA,sm_70,2048,64,256,10000,1024,2,PCIe,6362409,157.173
NVIDIA,sm_70,2048,64,256,10000,1024,3,kernel,2409888,414.957
NVIDIA,sm_70,2048,64,256,10000,1024,3,total,13080239,76.451
NVIDIA,sm_70,2048,64,256,10000,1024,3,PCIe,6350274,157.474
NVIDIA,sm_70,2048,64,256,10000,1024,4,kernel,2407712,415.332
NVIDIA,sm_70,2048,64,256,10000,1024,4,total,13077274,76.469
NVIDIA,sm_70,2048,64,256,10000,1024,4,PCIe,6357207,157.302
NVIDIA,sm_70,2048,64,256,10000,1024,5,kernel,2404832,415.829
NVIDIA,sm_70,2048,64,256,10000,1024,5,total,13078911,76.459
NVIDIA,sm_70,2048,64,256,10000,1024,5,PCIe,6353404,157.396
NVIDIA,sm_70,2048,64,256,10000,1024,6,kernel,2406720,415.503
NVIDIA,sm_70,2048,64,256,10000,1024,6,total,13115290,76.247
NVIDIA,sm_70,2048,64,256,10000,1024,6,PCIe,6352838,157.410
NVIDIA,sm_70,2048,64,256,10000,1024,7,kernel,2406944,415.465
NVIDIA,sm_70,2048,64,256,10000,1024,7,total,13109047,76.283
NVIDIA,sm_70,2048,64,256,10000,1024,7,PCIe,6352460,157.419
NVIDIA,sm_70,2048,64,256,10000,1024,8,kernel,2408672,415.167
NVIDIA,sm_70,2048,64,256,10000,1024,8,total,13083724,76.431
NVIDIA,sm_70,2048,64,256,10000,1024,8,PCIe,6352803,157.411
NVIDIA,sm_70,2048,64,256,10000,1024,9,kernel,2404800,415.835
NVIDIA,sm_70,2048,64,256,10000,1024,9,total,13077421,76.468
NVIDIA,sm_70,2048,64,256,10000,1024,9,PCIe,6353516,157.393
NVIDIA,sm_70,2048,64,256,10000,1024,10,kernel,2405152,415.774
NVIDIA,sm_70,2048,64,256,10000,1024,10,total,13063703,76.548
NVIDIA,sm_70,2048,64,256,10000,1024,10,PCIe,6349144,157.502
NVIDIA,sm_70,4096,8,1024,10000,1024,1,kernel,950048,1052.578
NVIDIA,sm_70,4096,8,1024,10000,1024,1,total,12058987,82.926
NVIDIA,sm_70,4096,8,1024,10000,1024,1,PCIe,6698534,149.286
NVIDIA,sm_70,4096,8,1024,10000,1024,2,kernel,949376,1053.323
NVIDIA,sm_70,4096,8,1024,10000,1024,2,total,11915174,83.927
NVIDIA,sm_70,4096,8,1024,10000,1024,2,PCIe,6599920,151.517
NVIDIA,sm_70,4096,8,1024,10000,1024,3,kernel,945952,1057.136
NVIDIA,sm_70,4096,8,1024,10000,1024,3,total,11892907,84.084
NVIDIA,sm_70,4096,8,1024,10000,1024,3,PCIe,6595526,151.618
NVIDIA,sm_70,4096,8,1024,10000,1024,4,kernel,945248,1057.923
NVIDIA,sm_70,4096,8,1024,10000,1024,4,total,11870251,84.244
NVIDIA,sm_70,4096,8,1024,10000,1024,4,PCIe,6598336,151.553
NVIDIA,sm_70,4096,8,1024,10000,1024,5,kernel,950496,1052.082
NVIDIA,sm_70,4096,8,1024,10000,1024,5,total,11875379,84.208
NVIDIA,sm_70,4096,8,1024,10000,1024,5,PCIe,6585707,151.844
NVIDIA,sm_70,4096,8,1024,10000,1024,6,kernel,950592,1051.976
NVIDIA,sm_70,4096,8,1024,10000,1024,6,total,11881685,84.163
NVIDIA,sm_70,4096,8,1024,10000,1024,6,PCIe,6585169,151.856
NVIDIA,sm_70,4096,8,1024,10000,1024,7,kernel,951968,1050.455
NVIDIA,sm_70,4096,8,1024,10000,1024,7,total,11880428,84.172
NVIDIA,sm_70,4096,8,1024,10000,1024,7,PCIe,6582795,151.911
NVIDIA,sm_70,4096,8,1024,10000,1024,8,kernel,950624,1051.941
NVIDIA,sm_70,4096,8,1024,10000,1024,8,total,11873807,84.219
NVIDIA,sm_70,4096,8,1024,10000,1024,8,PCIe,6585152,151.857
NVIDIA,sm_70,4096,8,1024,10000,1024,9,kernel,948864,1053.892
NVIDIA,sm_70,4096,8,1024,10000,1024,9,total,11886512,84.129
NVIDIA,sm_70,4096,8,1024,10000,1024,9,PCIe,6592630,151.685
NVIDIA,sm_70,4096,8,1024,10000,1024,10,kernel,945472,1057.673
NVIDIA,sm_70,4096,8,1024,10000,1024,10,total,11857036,84.338
NVIDIA,sm_70,4096,8,1024,10000,1024,10,PCIe,6581971,151.930
NVIDIA,sm_70,512,4,4096,10000,1024,1,kernel,2954880,338.423
NVIDIA,sm_70,512,4,4096,10000,1024,1,total,14643281,68.291
NVIDIA,sm_70,512,4,4096,10000,1024,1,PCIe,7338907,136.260
NVIDIA,sm_70,512,4,4096,10000,1024,2,kernel,2969760,336.728
NVIDIA,sm_70,512,4,4096,10000,1024,2,total,14524671,68.848
NVIDIA,sm_70,512,4,4096,10000,1024,2,PCIe,7238067,138.158
NVIDIA,sm_70,512,4,4096,10000,1024,3,kernel,2996384,333.736
NVIDIA,sm_70,512,4,4096,10000,1024,3,total,14521550,68.863
NVIDIA,sm_70,512,4,4096,10000,1024,3,PCIe,7234389,138.229
NVIDIA,sm_70,512,4,4096,10000,1024,4,kernel,2996224,333.753
NVIDIA,sm_70,512,4,4096,10000,1024,4,total,14540742,68.772
NVIDIA,sm_70,512,4,4096,10000,1024,4,PCIe,7229919,138.314
NVIDIA,sm_70,512,4,4096,10000,1024,5,kernel,2980896,335.470
NVIDIA,sm_70,512,4,4096,10000,1024,5,total,14510237,68.917
NVIDIA,sm_70,512,4,4096,10000,1024,5,PCIe,7226667,138.376
NVIDIA,sm_70,512,4,4096,10000,1024,6,kernel,2974720,336.166
NVIDIA,sm_70,512,4,4096,10000,1024,6,total,14703405,68.011
NVIDIA,sm_70,512,4,4096,10000,1024,6,PCIe,7228381,138.344
NVIDIA,sm_70,512,4,4096,10000,1024,7,kernel,2855840,350.160
NVIDIA,sm_70,512,4,4096,10000,1024,7,total,14380090,69.541
NVIDIA,sm_70,512,4,4096,10000,1024,7,PCIe,7239466,138.132
NVIDIA,sm_70,512,4,4096,10000,1024,8,kernel,2848000,351.124
NVIDIA,sm_70,512,4,4096,10000,1024,8,total,14437288,69.265
NVIDIA,sm_70,512,4,4096,10000,1024,8,PCIe,7231404,138.286
NVIDIA,sm_70,512,4,4096,10000,1024,9,kernel,2868640,348.597
NVIDIA,sm_70,512,4,4096,10000,1024,9,total,14390351,69.491
NVIDIA,sm_70,512,4,4096,10000,1024,9,PCIe,7224381,138.420
NVIDIA,sm_70,512,4,4096,10000,1024,10,kernel,2846784,351.274
NVIDIA,sm_70,512,4,4096,10000,1024,10,total,14315919,69.852
NVIDIA,sm_70,512,4,4096,10000,1024,10,PCIe,7221619,138.473
NVIDIA,sm_70,4096,64,256,10000,1024,1,kernel,2554816,391.418
NVIDIA,sm_70,4096,64,256,10000,1024,1,total,13395581,74.651
NVIDIA,sm_70,4096,64,256,10000,1024,1,PCIe,6453010,154.966
NVIDIA,sm_70,4096,64,256,10000,1024,2,kernel,2555552,391.305
NVIDIA,sm_70,4096,64,256,10000,1024,2,total,13316290,75.096
NVIDIA,sm_70,4096,64,256,10000,1024,2,PCIe,6365943,157.086
NVIDIA,sm_70,4096,64,256,10000,1024,3,kernel,2544224,393.047
NVIDIA,sm_70,4096,64,256,10000,1024,3,total,13318981,75.081
NVIDIA,sm_70,4096,64,256,10000,1024,3,PCIe,6364951,157.110
NVIDIA,sm_70,4096,64,256,10000,1024,4,kernel,2551840,391.874
NVIDIA,sm_70,4096,64,256,10000,1024,4,total,13284540,75.275
NVIDIA,sm_70,4096,64,256,10000,1024,4,PCIe,6351057,157.454
NVIDIA,sm_70,4096,64,256,10000,1024,5,kernel,2551584,391.913
NVIDIA,sm_70,4096,64,256,10000,1024,5,total,13321350,75.067
NVIDIA,sm_70,4096,64,256,10000,1024,5,PCIe,6352506,157.418
NVIDIA,sm_70,4096,64,256,10000,1024,6,kernel,2550880,392.022
NVIDIA,sm_70,4096,64,256,10000,1024,6,total,14100632,70.919
NVIDIA,sm_70,4096,64,256,10000,1024,6,PCIe,7200702,138.875
NVIDIA,sm_70,4096,64,256,10000,1024,7,kernel,2546080,392.761
NVIDIA,sm_70,4096,64,256,10000,1024,7,total,13217534,75.657
NVIDIA,sm_70,4096,64,256,10000,1024,7,PCIe,6356967,157.308
NVIDIA,sm_70,4096,64,256,10000,1024,8,kernel,2551040,391.997
NVIDIA,sm_70,4096,64,256,10000,1024,8,total,13236773,75.547
NVIDIA,sm_70,4096,64,256,10000,1024,8,PCIe,6354127,157.378
NVIDIA,sm_70,4096,64,256,10000,1024,9,kernel,2551584,391.913
NVIDIA,sm_70,4096,64,256,10000,1024,9,total,13486984,74.146
NVIDIA,sm_70,4096,64,256,10000,1024,9,PCIe,6354353,157.372
NVIDIA,sm_70,4096,64,256,10000,1024,10,kernel,2540128,393.681
NVIDIA,sm_70,4096,64,256,10000,1024,10,total,13236775,75.547
NVIDIA,sm_70,4096,64,256,10000,1024,10,PCIe,6372095,156.934
NVIDIA,sm_70,2048,8,16384,10000,1024,1,kernel,11642240,85.894
NVIDIA,sm_70,2048,8,16384,10000,1024,1,total,25836870,38.704
NVIDIA,sm_70,2048,8,16384,10000,1024,1,PCIe,9839979,101.626
NVIDIA,sm_70,2048,8,16384,10000,1024,2,kernel,11560320,86.503
NVIDIA,sm_70,2048,8,16384,10000,1024,2,total,25615323,39.039
NVIDIA,sm_70,2048,8,16384,10000,1024,2,PCIe,9740248,102.667
NVIDIA,sm_70,2048,8,16384,10000,1024,3,kernel,11650304,85.835
NVIDIA,sm_70,2048,8,16384,10000,1024,3,total,25703593,38.905
NVIDIA,sm_70,2048,8,16384,10000,1024,3,PCIe,9737724,102.693
NVIDIA,sm_70,2048,8,16384,10000,1024,4,kernel,11624416,86.026
NVIDIA,sm_70,2048,8,16384,10000,1024,4,total,25896012,38.616
NVIDIA,sm_70,2048,8,16384,10000,1024,4,PCIe,9747943,102.586
NVIDIA,sm_70,2048,8,16384,10000,1024,5,kernel,11590976,86.274
NVIDIA,sm_70,2048,8,16384,10000,1024,5,total,25706442,38.901
NVIDIA,sm_70,2048,8,16384,10000,1024,5,PCIe,9747523,102.590
NVIDIA,sm_70,2048,8,16384,10000,1024,6,kernel,11608416,86.144
NVIDIA,sm_70,2048,8,16384,10000,1024,6,total,25134367,39.786
NVIDIA,sm_70,2048,8,16384,10000,1024,6,PCIe,9732539,102.748
NVIDIA,sm_70,2048,8,16384,10000,1024,7,kernel,11630560,85.980
NVIDIA,sm_70,2048,8,16384,10000,1024,7,total,25145500,39.769
NVIDIA,sm_70,2048,8,16384,10000,1024,7,PCIe,9778821,102.262
NVIDIA,sm_70,2048,8,16384,10000,1024,8,kernel,11634432,85.952
NVIDIA,sm_70,2048,8,16384,10000,1024,8,total,25135729,39.784
NVIDIA,sm_70,2048,8,16384,10000,1024,8,PCIe,9720070,102.880
NVIDIA,sm_70,2048,8,16384,10000,1024,9,kernel,11592544,86.262
NVIDIA,sm_70,2048,8,16384,10000,1024,9,total,25084544,39.865
NVIDIA,sm_70,2048,8,16384,10000,1024,9,PCIe,9718154,102.900
NVIDIA,sm_70,2048,8,16384,10000,1024,10,kernel,11624032,86.029
NVIDIA,sm_70,2048,8,16384,10000,1024,10,total,25164468,39.739
NVIDIA,sm_70,2048,8,16384,10000,1024,10,PCIe,9710986,102.976
NVIDIA,sm_70,512,4,256,10000,1024,1,kernel,197824,5054.998
NVIDIA,sm_70,512,4,256,10000,1024,1,total,10946999,91.349
NVIDIA,sm_70,512,4,256,10000,1024,1,PCIe,6461980,154.751
NVIDIA,sm_70,512,4,256,10000,1024,2,kernel,195552,5113.729
NVIDIA,sm_70,512,4,256,10000,1024,2,total,10838384,92.265
NVIDIA,sm_70,512,4,256,10000,1024,2,PCIe,6363618,157.143
NVIDIA,sm_70,512,4,256,10000,1024,3,kernel,196928,5077.998
NVIDIA,sm_70,512,4,256,10000,1024,3,total,10829998,92.336
NVIDIA,sm_70,512,4,256,10000,1024,3,PCIe,6347032,157.554
NVIDIA,sm_70,512,4,256,10000,1024,4,kernel,197760,5056.634
NVIDIA,sm_70,512,4,256,10000,1024,4,total,10830428,92.332
NVIDIA,sm_70,512,4,256,10000,1024,4,PCIe,6355633,157.341
NVIDIA,sm_70,512,4,256,10000,1024,5,kernel,196384,5092.065
NVIDIA,sm_70,512,4,256,10000,1024,5,total,10882927,91.887
NVIDIA,sm_70,512,4,256,10000,1024,5,PCIe,6350116,157.477
NVIDIA,sm_70,512,4,256,10000,1024,6,kernel,196832,5080.475
NVIDIA,sm_70,512,4,256,10000,1024,6,total,10993809,90.960
NVIDIA,sm_70,512,4,256,10000,1024,6,PCIe,6355889,157.334
NVIDIA,sm_70,512,4,256,10000,1024,7,kernel,190784,5241.530
NVIDIA,sm_70,512,4,256,10000,1024,7,total,10896240,91.775
NVIDIA,sm_70,512,4,256,10000,1024,7,PCIe,6429916,155.523
NVIDIA,sm_70,512,4,256,10000,1024,8,kernel,197504,5063.189
NVIDIA,sm_70,512,4,256,10000,1024,8,total,10811208,92.497
NVIDIA,sm_70,512,4,256,10000,1024,8,PCIe,6345784,157.585
NVIDIA,sm_70,512,4,256,10000,1024,9,kernel,195328,5119.594
NVIDIA,sm_70,512,4,256,10000,1024,9,total,10797202,92.617
NVIDIA,sm_70,512,4,256,10000,1024,9,PCIe,6350691,157.463
NVIDIA,sm_70,512,4,256,10000,1024,10,kernel,194816,5133.049
NVIDIA,sm_70,512,4,256,10000,1024,10,total,10786431,92.709
NVIDIA,sm_70,512,4,256,10000,1024,10,PCIe,6349008,157.505
NVIDIA,sm_70,4096,8,16384,10000,1024,1,kernel,13947680,71.697
NVIDIA,sm_70,4096,8,16384,10000,1024,1,total,28093098,35.596
NVIDIA,sm_70,4096,8,16384,10000,1024,1,PCIe,9820215,101.831
NVIDIA,sm_70,4096,8,16384,10000,1024,2,kernel,13938368,71.744
NVIDIA,sm_70,4096,8,16384,10000,1024,2,total,27963074,35.761
NVIDIA,sm_70,4096,8,16384,10000,1024,2,PCIe,9725751,102.820
NVIDIA,sm_70,4096,8,16384,10000,1024,3,kernel,13939232,71.740
NVIDIA,sm_70,4096,8,16384,10000,1024,3,total,27958916,35.767
NVIDIA,sm_70,4096,8,16384,10000,1024,3,PCIe,9724042,102.838
NVIDIA,sm_70,4096,8,16384,10000,1024,4,kernel,13937344,71.750
NVIDIA,sm_70,4096,8,16384,10000,1024,4,total,27919186,35.818
NVIDIA,sm_70,4096,8,16384,10000,1024,4,PCIe,9723039,102.849
NVIDIA,sm_70,4096,8,16384,10000,1024,5,kernel,13930624,71.784
NVIDIA,sm_70,4096,8,16384,10000,1024,5,total,27479706,36.390
NVIDIA,sm_70,4096,8,16384,10000,1024,5,PCIe,9765577,102.401
NVIDIA,sm_70,4096,8,16384,10000,1024,6,kernel,13933472,71.770
NVIDIA,sm_70,4096,8,16384,10000,1024,6,total,27486672,36.381
NVIDIA,sm_70,4096,8,16384,10000,1024,6,PCIe,9770603,102.348
NVIDIA,sm_70,4096,8,16384,10000,1024,7,kernel,13929632,71.789
NVIDIA,sm_70,4096,8,16384,10000,1024,7,total,27378257,36.525
NVIDIA,sm_70,4096,8,16384,10000,1024,7,PCIe,9708745,103.000
NVIDIA,sm_70,4096,8,16384,10000,1024,8,kernel,13931104,71.782
NVIDIA,sm_70,4096,8,16384,10000,1024,8,total,27528353,36.326
NVIDIA,sm_70,4096,8,16384,10000,1024,8,PCIe,9722528,102.854
NVIDIA,sm_70,4096,8,16384,10000,1024,9,kernel,13938080,71.746
NVIDIA,sm_70,4096,8,16384,10000,1024,9,total,27431679,36.454
NVIDIA,sm_70,4096,8,16384,10000,1024,9,PCIe,9711702,102.969
NVIDIA,sm_70,4096,8,16384,10000,1024,10,kernel,13931296,71.781
NVIDIA,sm_70,4096,8,16384,10000,1024,10,total,27613784,36.214
NVIDIA,sm_70,4096,8,16384,10000,1024,10,PCIe,9787826,102.168
NVIDIA,sm_70,4096,32,256,10000,1024,1,kernel,717824,1393.099
NVIDIA,sm_70,4096,32,256,10000,1024,1,total,11548849,86.589
NVIDIA,sm_70,4096,32,256,10000,1024,1,PCIe,6457678,154.854
NVIDIA,sm_70,4096,32,256,10000,1024,2,kernel,715872,1396.898
NVIDIA,sm_70,4096,32,256,10000,1024,2,total,11420964,87.558
NVIDIA,sm_70,4096,32,256,10000,1024,2,PCIe,6361740,157.190
NVIDIA,sm_70,4096,32,256,10000,1024,3,kernel,715968,1396.710
NVIDIA,sm_70,4096,32,256,10000,1024,3,total,11401969,87.704
NVIDIA,sm_70,4096,32,256,10000,1024,3,PCIe,6353019,157.405
NVIDIA,sm_70,4096,32,256,10000,1024,4,kernel,715712,1397.210
NVIDIA,sm_70,4096,32,256,10000,1024,4,total,11389927,87.797
NVIDIA,sm_70,4096,32,256,10000,1024,4,PCIe,6347985,157.530
NVIDIA,sm_70,4096,32,256,10000,1024,5,kernel,716960,1394.778
NVIDIA,sm_70,4096,32,256,10000,1024,5,total,12123364,82.485
NVIDIA,sm_70,4096,32,256,10000,1024,5,PCIe,7088038,141.083
NVIDIA,sm_70,4096,32,256,10000,1024,6,kernel,718496,1391.796
NVIDIA,sm_70,4096,32,256,10000,1024,6,total,11478040,87.123
NVIDIA,sm_70,4096,32,256,10000,1024,6,PCIe,6351454,157.444
NVIDIA,sm_70,4096,32,256,10000,1024,7,kernel,715488,1397.647
NVIDIA,sm_70,4096,32,256,10000,1024,7,total,11386346,87.824
NVIDIA,sm_70,4096,32,256,10000,1024,7,PCIe,6347460,157.543
NVIDIA,sm_70,4096,32,256,10000,1024,8,kernel,714304,1399.964
NVIDIA,sm_70,4096,32,256,10000,1024,8,total,13997378,71.442
NVIDIA,sm_70,4096,32,256,10000,1024,8,PCIe,6351556,157.442
NVIDIA,sm_70,4096,32,256,10000,1024,9,kernel,718848,1391.115
NVIDIA,sm_70,4096,32,256,10000,1024,9,total,11394201,87.764
NVIDIA,sm_70,4096,32,256,10000,1024,9,PCIe,6350996,157.456
NVIDIA,sm_70,4096,32,256,10000,1024,10,kernel,715584,1397.460
NVIDIA,sm_70,4096,32,256,10000,1024,10,total,11409234,87.648
NVIDIA,sm_70,4096,32,256,10000,1024,10,PCIe,6347799,157.535
NVIDIA,sm_70,512,32,65536,10000,1024,1,kernel,207830750,4.812
NVIDIA,sm_70,512,32,65536,10000,1024,1,total,231497848,4.320
NVIDIA,sm_70,512,32,65536,10000,1024,1,PCIe,19849460,50.379
NVIDIA,sm_70,512,32,65536,10000,1024,2,kernel,207865753,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,2,total,231363991,4.322
NVIDIA,sm_70,512,32,65536,10000,1024,2,PCIe,19772052,50.576
NVIDIA,sm_70,512,32,65536,10000,1024,3,kernel,207835770,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,3,total,231335938,4.323
NVIDIA,sm_70,512,32,65536,10000,1024,3,PCIe,19748863,50.636
NVIDIA,sm_70,512,32,65536,10000,1024,4,kernel,207846725,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,4,total,231352750,4.322
NVIDIA,sm_70,512,32,65536,10000,1024,4,PCIe,19746118,50.643
NVIDIA,sm_70,512,32,65536,10000,1024,5,kernel,207862244,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,5,total,231461636,4.320
NVIDIA,sm_70,512,32,65536,10000,1024,5,PCIe,19780907,50.554
NVIDIA,sm_70,512,32,65536,10000,1024,6,kernel,207834625,4.812
NVIDIA,sm_70,512,32,65536,10000,1024,6,total,231373797,4.322
NVIDIA,sm_70,512,32,65536,10000,1024,6,PCIe,19752329,50.627
NVIDIA,sm_70,512,32,65536,10000,1024,7,kernel,207842117,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,7,total,231363475,4.322
NVIDIA,sm_70,512,32,65536,10000,1024,7,PCIe,19750081,50.633
NVIDIA,sm_70,512,32,65536,10000,1024,8,kernel,207834244,4.812
NVIDIA,sm_70,512,32,65536,10000,1024,8,total,231353628,4.322
NVIDIA,sm_70,512,32,65536,10000,1024,8,PCIe,19741521,50.655
NVIDIA,sm_70,512,32,65536,10000,1024,9,kernel,207852478,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,9,total,231364143,4.322
NVIDIA,sm_70,512,32,65536,10000,1024,9,PCIe,19741312,50.655
NVIDIA,sm_70,512,32,65536,10000,1024,10,kernel,207838181,4.811
NVIDIA,sm_70,512,32,65536,10000,1024,10,total,231322405,4.323
NVIDIA,sm_70,512,32,65536,10000,1024,10,PCIe,19770618,50.580
NVIDIA,sm_70,512,16,65536,10000,1024,1,kernel,72639519,13.767
NVIDIA,sm_70,512,16,65536,10000,1024,1,total,96203319,10.395
NVIDIA,sm_70,512,16,65536,10000,1024,1,PCIe,19806979,50.487
NVIDIA,sm_70,512,16,65536,10000,1024,2,kernel,72650047,13.765
NVIDIA,sm_70,512,16,65536,10000,1024,2,total,96249561,10.390
NVIDIA,sm_70,512,16,65536,10000,1024,2,PCIe,19802153,50.500
NVIDIA,sm_70,512,16,65536,10000,1024,3,kernel,72662781,13.762
NVIDIA,sm_70,512,16,65536,10000,1024,3,total,96127779,10.403
NVIDIA,sm_70,512,16,65536,10000,1024,3,PCIe,19742667,50.652
NVIDIA,sm_70,512,16,65536,10000,1024,4,kernel,72649567,13.765
NVIDIA,sm_70,512,16,65536,10000,1024,4,total,96367352,10.377
NVIDIA,sm_70,512,16,65536,10000,1024,4,PCIe,19959664,50.101
NVIDIA,sm_70,512,16,65536,10000,1024,5,kernel,72638947,13.767
NVIDIA,sm_70,512,16,65536,10000,1024,5,total,96240852,10.391
NVIDIA,sm_70,512,16,65536,10000,1024,5,PCIe,19788421,50.535
NVIDIA,sm_70,512,16,65536,10000,1024,6,kernel,72640862,13.766
NVIDIA,sm_70,512,16,65536,10000,1024,6,total,96121263,10.404
NVIDIA,sm_70,512,16,65536,10000,1024,6,PCIe,19745226,50.645
NVIDIA,sm_70,512,16,65536,10000,1024,7,kernel,72658722,13.763
NVIDIA,sm_70,512,16,65536,10000,1024,7,total,96386221,10.375
NVIDIA,sm_70,512,16,65536,10000,1024,7,PCIe,19882942,50.294
NVIDIA,sm_70,512,16,65536,10000,1024,8,kernel,72639359,13.767
NVIDIA,sm_70,512,16,65536,10000,1024,8,total,96154892,10.400
NVIDIA,sm_70,512,16,65536,10000,1024,8,PCIe,19755771,50.618
NVIDIA,sm_70,512,16,65536,10000,1024,9,kernel,72636482,13.767
NVIDIA,sm_70,512,16,65536,10000,1024,9,total,96222470,10.393
NVIDIA,sm_70,512,16,65536,10000,1024,9,PCIe,19751795,50.628
NVIDIA,sm_70,512,16,65536,10000,1024,10,kernel,72651421,13.764
NVIDIA,sm_70,512,16,65536,10000,1024,10,total,96233717,10.391
NVIDIA,sm_70,512,16,65536,10000,1024,10,PCIe,19747290,50.640
NVIDIA,sm_70,4096,4,262144,10000,1024,1,kernel,385489288,2.594
NVIDIA,sm_70,4096,4,262144,10000,1024,1,total,449385174,2.225
NVIDIA,sm_70,4096,4,262144,10000,1024,1,PCIe,60006378,16.665
NVIDIA,sm_70,4096,4,262144,10000,1024,2,kernel,385000610,2.597
NVIDIA,sm_70,4096,4,262144,10000,1024,2,total,448742219,2.228
NVIDIA,sm_70,4096,4,262144,10000,1024,2,PCIe,60006468,16.665
NVIDIA,sm_70,4096,4,262144,10000,1024,3,kernel,383920990,2.605
NVIDIA,sm_70,4096,4,262144,10000,1024,3,total,447619290,2.234
NVIDIA,sm_70,4096,4,262144,10000,1024,3,PCIe,59953159,16.680
NVIDIA,sm_70,4096,4,262144,10000,1024,4,kernel,383302795,2.609
NVIDIA,sm_70,4096,4,262144,10000,1024,4,total,446953389,2.237
NVIDIA,sm_70,4096,4,262144,10000,1024,4,PCIe,59909230,16.692
NVIDIA,sm_70,4096,4,262144,10000,1024,5,kernel,384857025,2.598
NVIDIA,sm_70,4096,4,262144,10000,1024,5,total,448520849,2.230
NVIDIA,sm_70,4096,4,262144,10000,1024,5,PCIe,59911298,16.691
NVIDIA,sm_70,4096,4,262144,10000,1024,6,kernel,386559814,2.587
NVIDIA,sm_70,4096,4,262144,10000,1024,6,total,450213909,2.221
NVIDIA,sm_70,4096,4,262144,10000,1024,6,PCIe,59922971,16.688
NVIDIA,sm_70,4096,4,262144,10000,1024,7,kernel,384284760,2.602
NVIDIA,sm_70,4096,4,262144,10000,1024,7,total,448028331,2.232
NVIDIA,sm_70,4096,4,262144,10000,1024,7,PCIe,59978995,16.673
