backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,1024,16,16384,10000,1024,8,total,192649300,5.191
NVIDIA,sm_52,1024,16,16384,10000,1024,8,PCIe,9694901,103.147
NVIDIA,sm_52,1024,16,16384,10000,1024,9,kernel,180121445,5.552
NVIDIA,sm_52,1024,16,16384,10000,1024,9,total,193518011,5.167
NVIDIA,sm_52,1024,16,16384,10000,1024,9,PCIe,9696706,103.128
NVIDIA,sm_52,1024,16,16384,10000,1024,10,kernel,180405411,5.543
NVIDIA,sm_52,1024,16,16384,10000,1024,10,total,194104867,5.152
NVIDIA,sm_52,1024,16,16384,10000,1024,10,PCIe,9870612,101.311
NVIDIA,sm_52,2048,4,1024,10000,1024,1,kernel,6855616,145.866
NVIDIA,sm_52,2048,4,1024,10000,1024,1,total,17931046,55.769
NVIDIA,sm_52,2048,4,1024,10000,1024,1,PCIe,6690206,149.472
NVIDIA,sm_52,2048,4,1024,10000,1024,2,kernel,6852000,145.943
NVIDIA,sm_52,2048,4,1024,10000,1024,2,total,17814013,56.136
NVIDIA,sm_52,2048,4,1024,10000,1024,2,PCIe,6598276,151.555
NVIDIA,sm_52,2048,4,1024,10000,1024,3,kernel,6854528,145.889
NVIDIA,sm_52,2048,4,1024,10000,1024,3,total,17805206,56.163
NVIDIA,sm_52,2048,4,1024,10000,1024,3,PCIe,6586477,151.826
NVIDIA,sm_52,2048,4,1024,10000,1024,4,kernel,6854752,145.884
NVIDIA,sm_52,2048,4,1024,10000,1024,4,total,17787918,56.218
NVIDIA,sm_52,2048,4,1024,10000,1024,4,PCIe,6586268,151.831
NVIDIA,sm_52,2048,4,1024,10000,1024,5,kernel,6850272,145.980
NVIDIA,sm_52,2048,4,1024,10000,1024,5,total,17783610,56.232
NVIDIA,sm_52,2048,4,1024,10000,1024,5,PCIe,6593202,151.671
NVIDIA,sm_52,2048,4,1024,10000,1024,6,kernel,7610432,131.399
NVIDIA,sm_52,2048,4,1024,10000,1024,6,total,18524939,53.981
NVIDIA,sm_52,2048,4,1024,10000,1024,6,PCIe,6581504,151.941
NVIDIA,sm_52,2048,4,1024,10000,1024,7,kernel,7403904,135.064
NVIDIA,sm_52,2048,4,1024,10000,1024,7,total,18308221,54.620
NVIDIA,sm_52,2048,4,1024,10000,1024,7,PCIe,6584277,151.877
NVIDIA,sm_52,2048,4,1024,10000,1024,8,kernel,6854656,145.886
NVIDIA,sm_52,2048,4,1024,10000,1024,8,total,18092176,55.273
NVIDIA,sm_52,2048,4,1024,10000,1024,8,PCIe,6582340,151.922
NVIDIA,sm_52,2048,4,1024,10000,1024,9,kernel,6854784,145.884
NVIDIA,sm_52,2048,4,1024,10000,1024,9,total,17679945,56.561
NVIDIA,sm_52,2048,4,1024,10000,1024,9,PCIe,6855658,145.865
NVIDIA,sm_52,2048,4,1024,10000,1024,10,kernel,6854528,145.889
NVIDIA,sm_52,2048,4,1024,10000,1024,10,total,17367854,57.578
NVIDIA,sm_52,2048,4,1024,10000,1024,10,PCIe,6585853,151.841
NVIDIA,sm_52,2048,4,65536,10000,1024,1,kernel,480531708,2.081
NVIDIA,sm_52,2048,4,65536,10000,1024,1,total,504309403,1.983
NVIDIA,sm_52,2048,4,65536,10000,1024,1,PCIe,19951190,50.122
NVIDIA,sm_52,2048,4,65536,10000,1024,2,kernel,507507904,1.970
NVIDIA,sm_52,2048,4,65536,10000,1024,2,total,531232766,1.882
NVIDIA,sm_52,2048,4,65536,10000,1024,2,PCIe,19951303,50.122
NVIDIA,sm_52,2048,4,65536,10000,1024,3,kernel,515414063,1.940
NVIDIA,sm_52,2048,4,65536,10000,1024,3,total,539035431,1.855
NVIDIA,sm_52,2048,4,65536,10000,1024,3,PCIe,19771332,50.578
NVIDIA,sm_52,2048,4,65536,10000,1024,4,kernel,497149231,2.011
NVIDIA,sm_52,2048,4,65536,10000,1024,4,total,520704148,1.920
NVIDIA,sm_52,2048,4,65536,10000,1024,4,PCIe,19761280,50.604
NVIDIA,sm_52,2048,4,65536,10000,1024,5,kernel,487482483,2.051
NVIDIA,sm_52,2048,4,65536,10000,1024,5,total,511067973,1.957
NVIDIA,sm_52,2048,4,65536,10000,1024,5,PCIe,19782753,50.549
NVIDIA,sm_52,2048,4,65536,10000,1024,6,kernel,514894531,1.942
NVIDIA,sm_52,2048,4,65536,10000,1024,6,total,538861757,1.856
NVIDIA,sm_52,2048,4,65536,10000,1024,6,PCIe,19885388,50.288
NVIDIA,sm_52,2048,4,65536,10000,1024,7,kernel,518183044,1.930
NVIDIA,sm_52,2048,4,65536,10000,1024,7,total,541847383,1.846
NVIDIA,sm_52,2048,4,65536,10000,1024,7,PCIe,19808908,50.482
NVIDIA,sm_52,2048,4,65536,10000,1024,8,kernel,499374420,2.003
NVIDIA,sm_52,2048,4,65536,10000,1024,8,total,522970435,1.912
NVIDIA,sm_52,2048,4,65536,10000,1024,8,PCIe,19783534,50.547
NVIDIA,sm_52,2048,4,65536,10000,1024,9,kernel,481770813,2.076
NVIDIA,sm_52,2048,4,65536,10000,1024,9,total,505357371,1.979
NVIDIA,sm_52,2048,4,65536,10000,1024,9,PCIe,19774649,50.570
NVIDIA,sm_52,2048,4,65536,10000,1024,10,kernel,472904266,2.115
NVIDIA,sm_52,2048,4,65536,10000,1024,10,total,496459371,2.014
NVIDIA,sm_52,2048,4,65536,10000,1024,10,PCIe,19768441,50.586
NVIDIA,sm_52,1024,8,65536,10000,1024,1,kernel,477912140,2.092
NVIDIA,sm_52,1024,8,65536,10000,1024,1,total,501499781,1.994
NVIDIA,sm_52,1024,8,65536,10000,1024,1,PCIe,19823652,50.445
NVIDIA,sm_52,1024,8,65536,10000,1024,2,kernel,480849518,2.080
NVIDIA,sm_52,1024,8,65536,10000,1024,2,total,504376524,1.983
NVIDIA,sm_52,1024,8,65536,10000,1024,2,PCIe,19784815,50.544
NVIDIA,sm_52,1024,8,65536,10000,1024,3,kernel,476995148,2.096
NVIDIA,sm_52,1024,8,65536,10000,1024,3,total,500736105,1.997
NVIDIA,sm_52,1024,8,65536,10000,1024,3,PCIe,19901057,50.249
NVIDIA,sm_52,1024,8,65536,10000,1024,4,kernel,477962250,2.092
NVIDIA,sm_52,1024,8,65536,10000,1024,4,total,501518882,1.994
NVIDIA,sm_52,1024,8,65536,10000,1024,4,PCIe,19803612,50.496
NVIDIA,sm_52,1024,8,65536,10000,1024,5,kernel,478472107,2.090
NVIDIA,sm_52,1024,8,65536,10000,1024,5,total,501998635,1.992
NVIDIA,sm_52,1024,8,65536,10000,1024,5,PCIe,19779527,50.557
NVIDIA,sm_52,1024,8,65536,10000,1024,6,kernel,480801117,2.080
NVIDIA,sm_52,1024,8,65536,10000,1024,6,total,504392670,1.983
NVIDIA,sm_52,1024,8,65536,10000,1024,6,PCIe,19803693,50.496
NVIDIA,sm_52,1024,8,65536,10000,1024,7,kernel,478742950,2.089
NVIDIA,sm_52,1024,8,65536,10000,1024,7,total,502373961,1.991
NVIDIA,sm_52,1024,8,65536,10000,1024,7,PCIe,19807929,50.485
NVIDIA,sm_52,1024,8,65536,10000,1024,8,kernel,476640930,2.098
NVIDIA,sm_52,1024,8,65536,10000,1024,8,total,500172841,1.999
NVIDIA,sm_52,1024,8,65536,10000,1024,8,PCIe,19750398,50.632
NVIDIA,sm_52,1024,8,65536,10000,1024,9,kernel,479688965,2.085
NVIDIA,sm_52,1024,8,65536,10000,1024,9,total,503286087,1.987
NVIDIA,sm_52,1024,8,65536,10000,1024,9,PCIe,19794432,50.519
NVIDIA,sm_52,1024,8,65536,10000,1024,10,kernel,478934235,2.088
NVIDIA,sm_52,1024,8,65536,10000,1024,10,total,502479131,1.990
NVIDIA,sm_52,1024,8,65536,10000,1024,10,PCIe,19759785,50.608
NVIDIA,sm_52,2048,32,65536,10000,1024,1,kernel,1475386597,0.678
NVIDIA,sm_52,2048,32,65536,10000,1024,1,total,1499270443,0.667
NVIDIA,sm_52,2048,32,65536,10000,1024,1,PCIe,19910133,50.226
NVIDIA,sm_52,2048,32,65536,10000,1024,2,kernel,1467226807,0.682
NVIDIA,sm_52,2048,32,65536,10000,1024,2,total,1491010712,0.671
NVIDIA,sm_52,2048,32,65536,10000,1024,2,PCIe,19919097,50.203
NVIDIA,sm_52,2048,32,65536,10000,1024,3,kernel,1470017334,0.680
NVIDIA,sm_52,2048,32,65536,10000,1024,3,total,1493733697,0.669
NVIDIA,sm_52,2048,32,65536,10000,1024,3,PCIe,19937273,50.157
NVIDIA,sm_52,2048,32,65536,10000,1024,4,kernel,1479735107,0.676
NVIDIA,sm_52,2048,32,65536,10000,1024,4,total,1503467811,0.665
NVIDIA,sm_52,2048,32,65536,10000,1024,4,PCIe,19931801,50.171
NVIDIA,sm_52,2048,32,65536,10000,1024,5,kernel,1486767090,0.673
NVIDIA,sm_52,2048,32,65536,10000,1024,5,total,1510335564,0.662
NVIDIA,sm_52,2048,32,65536,10000,1024,5,PCIe,19838830,50.406
NVIDIA,sm_52,2048,32,65536,10000,1024,6,kernel,1470454834,0.680
NVIDIA,sm_52,2048,32,65536,10000,1024,6,total,1494052349,0.669
NVIDIA,sm_52,2048,32,65536,10000,1024,6,PCIe,19810752,50.478
NVIDIA,sm_52,2048,32,65536,10000,1024,7,kernel,1472508789,0.679
NVIDIA,sm_52,2048,32,65536,10000,1024,7,total,1496065732,0.668
NVIDIA,sm_52,2048,32,65536,10000,1024,7,PCIe,19819185,50.456
NVIDIA,sm_52,2048,32,65536,10000,1024,8,kernel,1472784912,0.679
NVIDIA,sm_52,2048,32,65536,10000,1024,8,total,1496557328,0.668
NVIDIA,sm_52,2048,32,65536,10000,1024,8,PCIe,19951970,50.120
NVIDIA,sm_52,2048,32,65536,10000,1024,9,kernel,1471257690,0.680
NVIDIA,sm_52,2048,32,65536,10000,1024,9,total,1495071643,0.669
NVIDIA,sm_52,2048,32,65536,10000,1024,9,PCIe,20012415,49.969
NVIDIA,sm_52,2048,32,65536,10000,1024,10,kernel,1469966797,0.680
NVIDIA,sm_52,2048,32,65536,10000,1024,10,total,1493645017,0.670
NVIDIA,sm_52,2048,32,65536,10000,1024,10,PCIe,19905660,50.237
NVIDIA,sm_52,2048,16,256,10000,1024,1,kernel,3197056,312.788
NVIDIA,sm_52,2048,16,256,10000,1024,1,total,14004169,71.407
NVIDIA,sm_52,2048,16,256,10000,1024,1,PCIe,6446122,155.132
NVIDIA,sm_52,2048,16,256,10000,1024,2,kernel,3164512,316.004
NVIDIA,sm_52,2048,16,256,10000,1024,2,total,13859399,72.153
NVIDIA,sm_52,2048,16,256,10000,1024,2,PCIe,6341483,157.692
NVIDIA,sm_52,2048,16,256,10000,1024,3,kernel,3170016,315.456
NVIDIA,sm_52,2048,16,256,10000,1024,3,total,13860665,72.147
NVIDIA,sm_52,2048,16,256,10000,1024,3,PCIe,6343465,157.643
NVIDIA,sm_52,2048,16,256,10000,1024,4,kernel,3159776,316.478
NVIDIA,sm_52,2048,16,256,10000,1024,4,total,13861321,72.143
NVIDIA,sm_52,2048,16,256,10000,1024,4,PCIe,6335957,157.829
NVIDIA,sm_52,2048,16,256,10000,1024,5,kernel,3161824,316.273
NVIDIA,sm_52,2048,16,256,10000,1024,5,total,13872612,72.084
NVIDIA,sm_52,2048,16,256,10000,1024,5,PCIe,6332984,157.903
NVIDIA,sm_52,2048,16,256,10000,1024,6,kernel,3163424,316.113
NVIDIA,sm_52,2048,16,256,10000,1024,6,total,13868401,72.106
NVIDIA,sm_52,2048,16,256,10000,1024,6,PCIe,6366954,157.061
NVIDIA,sm_52,2048,16,256,10000,1024,7,kernel,3177696,314.693
NVIDIA,sm_52,2048,16,256,10000,1024,7,total,14054235,71.153
NVIDIA,sm_52,2048,16,256,10000,1024,7,PCIe,6519538,153.385
NVIDIA,sm_52,2048,16,256,10000,1024,8,kernel,3175552,314.906
NVIDIA,sm_52,2048,16,256,10000,1024,8,total,13867134,72.113
NVIDIA,sm_52,2048,16,256,10000,1024,8,PCIe,6340897,157.706
NVIDIA,sm_52,2048,16,256,10000,1024,9,kernel,3161184,316.337
NVIDIA,sm_52,2048,16,256,10000,1024,9,total,13841449,72.247
NVIDIA,sm_52,2048,16,256,10000,1024,9,PCIe,6344024,157.629
NVIDIA,sm_52,2048,16,256,10000,1024,10,kernel,3174848,314.976
NVIDIA,sm_52,2048,16,256,10000,1024,10,total,13879315,72.050
NVIDIA,sm_52,2048,16,256,10000,1024,10,PCIe,6342351,157.670
NVIDIA,sm_52,512,32,4096,10000,1024,1,kernel,80653793,12.399
NVIDIA,sm_52,512,32,4096,10000,1024,1,total,91708368,10.904
NVIDIA,sm_52,512,32,4096,10000,1024,1,PCIe,7261528,137.712
NVIDIA,sm_52,512,32,4096,10000,1024,2,kernel,80737854,12.386
NVIDIA,sm_52,512,32,4096,10000,1024,2,total,91809550,10.892
NVIDIA,sm_52,512,32,4096,10000,1024,2,PCIe,7238523,138.150
NVIDIA,sm_52,512,32,4096,10000,1024,3,kernel,81622398,12.252
NVIDIA,sm_52,512,32,4096,10000,1024,3,total,92623567,10.796
NVIDIA,sm_52,512,32,4096,10000,1024,3,PCIe,7196804,138.951
NVIDIA,sm_52,512,32,4096,10000,1024,4,kernel,80477570,12.426
NVIDIA,sm_52,512,32,4096,10000,1024,4,total,92382132,10.825
NVIDIA,sm_52,512,32,4096,10000,1024,4,PCIe,7311741,136.766
NVIDIA,sm_52,512,32,4096,10000,1024,5,kernel,82639870,12.101
NVIDIA,sm_52,512,32,4096,10000,1024,5,total,93768913,10.665
NVIDIA,sm_52,512,32,4096,10000,1024,5,PCIe,7208364,138.728
NVIDIA,sm_52,512,32,4096,10000,1024,6,kernel,80070274,12.489
NVIDIA,sm_52,512,32,4096,10000,1024,6,total,91351179,10.947
NVIDIA,sm_52,512,32,4096,10000,1024,6,PCIe,7252313,137.887
NVIDIA,sm_52,512,32,4096,10000,1024,7,kernel,79508705,12.577
NVIDIA,sm_52,512,32,4096,10000,1024,7,total,90593551,11.038
NVIDIA,sm_52,512,32,4096,10000,1024,7,PCIe,7253023,137.874
NVIDIA,sm_52,512,32,4096,10000,1024,8,kernel,79537636,12.573
NVIDIA,sm_52,512,32,4096,10000,1024,8,total,90806786,11.012
NVIDIA,sm_52,512,32,4096,10000,1024,8,PCIe,7219311,138.517
NVIDIA,sm_52,512,32,4096,10000,1024,9,kernel,79225822,12.622
NVIDIA,sm_52,512,32,4096,10000,1024,9,total,90350559,11.068
NVIDIA,sm_52,512,32,4096,10000,1024,9,PCIe,7292691,137.124
NVIDIA,sm_52,512,32,4096,10000,1024,10,kernel,80501091,12.422
NVIDIA,sm_52,512,32,4096,10000,1024,10,total,91663694,10.909
NVIDIA,sm_52,512,32,4096,10000,1024,10,PCIe,7279101,137.380
NVIDIA,sm_52,4096,16,4096,10000,1024,1,kernel,56434273,17.720
NVIDIA,sm_52,4096,16,4096,10000,1024,1,total,68125307,14.679
NVIDIA,sm_52,4096,16,4096,10000,1024,1,PCIe,7317209,136.664
NVIDIA,sm_52,4096,16,4096,10000,1024,2,kernel,50388191,19.846
NVIDIA,sm_52,4096,16,4096,10000,1024,2,total,61788692,16.184
NVIDIA,sm_52,4096,16,4096,10000,1024,2,PCIe,7410984,134.935
NVIDIA,sm_52,4096,16,4096,10000,1024,3,kernel,50309376,19.877
NVIDIA,sm_52,4096,16,4096,10000,1024,3,total,61451797,16.273
NVIDIA,sm_52,4096,16,4096,10000,1024,3,PCIe,7284668,137.275
NVIDIA,sm_52,4096,16,4096,10000,1024,4,kernel,50748001,19.705
NVIDIA,sm_52,4096,16,4096,10000,1024,4,total,61770952,16.189
NVIDIA,sm_52,4096,16,4096,10000,1024,4,PCIe,7195868,138.969
NVIDIA,sm_52,4096,16,4096,10000,1024,5,kernel,47600479,21.008
NVIDIA,sm_52,4096,16,4096,10000,1024,5,total,58881904,16.983
NVIDIA,sm_52,4096,16,4096,10000,1024,5,PCIe,7274150,137.473
NVIDIA,sm_52,4096,16,4096,10000,1024,6,kernel,50198975,19.921
NVIDIA,sm_52,4096,16,4096,10000,1024,6,total,61354089,16.299
NVIDIA,sm_52,4096,16,4096,10000,1024,6,PCIe,7245365,138.019
NVIDIA,sm_52,4096,16,4096,10000,1024,7,kernel,49235840,20.310
NVIDIA,sm_52,4096,16,4096,10000,1024,7,total,60293124,16.586
NVIDIA,sm_52,4096,16,4096,10000,1024,7,PCIe,7231231,138.289
NVIDIA,sm_52,4096,16,4096,10000,1024,8,kernel,47614494,21.002
NVIDIA,sm_52,4096,16,4096,10000,1024,8,total,58634441,17.055
NVIDIA,sm_52,4096,16,4096,10000,1024,8,PCIe,7217475,138.553
NVIDIA,sm_52,4096,16,4096,10000,1024,9,kernel,49097504,20.368
NVIDIA,sm_52,4096,16,4096,10000,1024,9,total,60191598,16.614
NVIDIA,sm_52,4096,16,4096,10000,1024,9,PCIe,7208121,138.732
NVIDIA,sm_52,4096,16,4096,10000,1024,10,kernel,47598785,21.009
NVIDIA,sm_52,4096,16,4096,10000,1024,10,total,58819275,17.001
NVIDIA,sm_52,4096,16,4096,10000,1024,10,PCIe,7317207,136.664
NVIDIA,sm_52,1024,16,65536,10000,1024,1,kernel,720882263,1.387
NVIDIA,sm_52,1024,16,65536,10000,1024,1,total,744483336,1.343
NVIDIA,sm_52,1024,16,65536,10000,1024,1,PCIe,19829584,50.430
NVIDIA,sm_52,1024,16,65536,10000,1024,2,kernel,719806213,1.389
NVIDIA,sm_52,1024,16,65536,10000,1024,2,total,743923290,1.344
NVIDIA,sm_52,1024,16,65536,10000,1024,2,PCIe,20181048,49.551
NVIDIA,sm_52,1024,16,65536,10000,1024,3,kernel,723023499,1.383
NVIDIA,sm_52,1024,16,65536,10000,1024,3,total,746466154,1.340
NVIDIA,sm_52,1024,16,65536,10000,1024,3,PCIe,19757396,50.614
NVIDIA,sm_52,1024,16,65536,10000,1024,4,kernel,719402161,1.390
NVIDIA,sm_52,1024,16,65536,10000,1024,4,total,742837942,1.346
NVIDIA,sm_52,1024,16,65536,10000,1024,4,PCIe,19723083,50.702
NVIDIA,sm_52,1024,16,65536,10000,1024,5,kernel,720622498,1.388
NVIDIA,sm_52,1024,16,65536,10000,1024,5,total,744059928,1.344
NVIDIA,sm_52,1024,16,65536,10000,1024,5,PCIe,19760121,50.607
NVIDIA,sm_52,1024,16,65536,10000,1024,6,kernel,718938293,1.391
NVIDIA,sm_52,1024,16,65536,10000,1024,6,total,742543367,1.347
NVIDIA,sm_52,1024,16,65536,10000,1024,6,PCIe,19764503,50.596
NVIDIA,sm_52,1024,16,65536,10000,1024,7,kernel,723606201,1.382
NVIDIA,sm_52,1024,16,65536,10000,1024,7,total,747046153,1.339
NVIDIA,sm_52,1024,16,65536,10000,1024,7,PCIe,19767931,50.587
NVIDIA,sm_52,1024,16,65536,10000,1024,8,kernel,721238159,1.387
NVIDIA,sm_52,1024,16,65536,10000,1024,8,total,744862212,1.343
NVIDIA,sm_52,1024,16,65536,10000,1024,8,PCIe,19796544,50.514
NVIDIA,sm_52,1024,16,65536,10000,1024,9,kernel,724583557,1.380
NVIDIA,sm_52,1024,16,65536,10000,1024,9,total,748239169,1.336
NVIDIA,sm_52,1024,16,65536,10000,1024,9,PCIe,19783689,50.547
NVIDIA,sm_52,1024,16,65536,10000,1024,10,kernel,717945923,1.393
NVIDIA,sm_52,1024,16,65536,10000,1024,10,total,741477733,1.349
NVIDIA,sm_52,1024,16,65536,10000,1024,10,PCIe,19811023,50.477
NVIDIA,sm_52,512,16,1024,10000,1024,1,kernel,10261984,97.447
NVIDIA,sm_52,512,16,1024,10000,1024,1,total,21301785,46.944
NVIDIA,sm_52,512,16,1024,10000,1024,1,PCIe,6691936,149.434
NVIDIA,sm_52,512,16,1024,10000,1024,2,kernel,10258112,97.484
NVIDIA,sm_52,512,16,1024,10000,1024,2,total,21161631,47.255
NVIDIA,sm_52,512,16,1024,10000,1024,2,PCIe,6586999,151.814
NVIDIA,sm_52,512,16,1024,10000,1024,3,kernel,10252608,97.536
NVIDIA,sm_52,512,16,1024,10000,1024,3,total,21154840,47.271
NVIDIA,sm_52,512,16,1024,10000,1024,3,PCIe,6581643,151.938
NVIDIA,sm_52,512,16,1024,10000,1024,4,kernel,10255616,97.508
NVIDIA,sm_52,512,16,1024,10000,1024,4,total,21169337,47.238
NVIDIA,sm_52,512,16,1024,10000,1024,4,PCIe,6577190,152.041
NVIDIA,sm_52,512,16,1024,10000,1024,5,kernel,10252736,97.535
NVIDIA,sm_52,512,16,1024,10000,1024,5,total,21195067,47.181
NVIDIA,sm_52,512,16,1024,10000,1024,5,PCIe,6590156,151.741
NVIDIA,sm_52,512,16,1024,10000,1024,6,kernel,10402944,96.127
NVIDIA,sm_52,512,16,1024,10000,1024,6,total,22797888,43.864
NVIDIA,sm_52,512,16,1024,10000,1024,6,PCIe,6582283,151.923
NVIDIA,sm_52,512,16,1024,10000,1024,7,kernel,10313376,96.961
NVIDIA,sm_52,512,16,1024,10000,1024,7,total,20789982,48.100
NVIDIA,sm_52,512,16,1024,10000,1024,7,PCIe,6663727,150.066
NVIDIA,sm_52,512,16,1024,10000,1024,8,kernel,10257696,97.488
NVIDIA,sm_52,512,16,1024,10000,1024,8,total,20614639,48.509
NVIDIA,sm_52,512,16,1024,10000,1024,8,PCIe,6595834,151.611
NVIDIA,sm_52,512,16,1024,10000,1024,9,kernel,10254944,97.514
NVIDIA,sm_52,512,16,1024,10000,1024,9,total,20953360,47.725
NVIDIA,sm_52,512,16,1024,10000,1024,9,PCIe,6651846,150.334
NVIDIA,sm_52,512,16,1024,10000,1024,10,kernel,10400928,96.145
NVIDIA,sm_52,512,16,1024,10000,1024,10,total,20865299,47.926
NVIDIA,sm_52,512,16,1024,10000,1024,10,PCIe,6594506,151.641
NVIDIA,sm_52,1024,8,1024,10000,1024,1,kernel,7911616,126.396
NVIDIA,sm_52,1024,8,1024,10000,1024,1,total,18978391,52.692
NVIDIA,sm_52,1024,8,1024,10000,1024,1,PCIe,6680487,149.690
NVIDIA,sm_52,1024,8,1024,10000,1024,2,kernel,7550176,132.447
NVIDIA,sm_52,1024,8,1024,10000,1024,2,total,18506630,54.035
NVIDIA,sm_52,1024,8,1024,10000,1024,2,PCIe,6593784,151.658
NVIDIA,sm_52,1024,8,1024,10000,1024,3,kernel,8010144,124.842
NVIDIA,sm_52,1024,8,1024,10000,1024,3,total,18950753,52.768
NVIDIA,sm_52,1024,8,1024,10000,1024,3,PCIe,6587116,151.812
NVIDIA,sm_52,1024,8,1024,10000,1024,4,kernel,7687968,130.073
NVIDIA,sm_52,1024,8,1024,10000,1024,4,total,18606806,53.744
NVIDIA,sm_52,1024,8,1024,10000,1024,4,PCIe,6590188,151.741
NVIDIA,sm_52,1024,8,1024,10000,1024,5,kernel,7547136,132.501
NVIDIA,sm_52,1024,8,1024,10000,1024,5,total,18663439,53.581
NVIDIA,sm_52,1024,8,1024,10000,1024,5,PCIe,6577939,152.023
NVIDIA,sm_52,1024,8,1024,10000,1024,6,kernel,7547328,132.497
NVIDIA,sm_52,1024,8,1024,10000,1024,6,total,18668544,53.566
NVIDIA,sm_52,1024,8,1024,10000,1024,6,PCIe,6613528,151.205
NVIDIA,sm_52,1024,8,1024,10000,1024,7,kernel,7846912,127.439
NVIDIA,sm_52,1024,8,1024,10000,1024,7,total,18924656,52.841
NVIDIA,sm_52,1024,8,1024,10000,1024,7,PCIe,6574670,152.099
NVIDIA,sm_52,1024,8,1024,10000,1024,8,kernel,7552704,132.403
NVIDIA,sm_52,1024,8,1024,10000,1024,8,total,17991954,55.580
NVIDIA,sm_52,1024,8,1024,10000,1024,8,PCIe,6625930,150.922
NVIDIA,sm_52,1024,8,1024,10000,1024,9,kernel,7549344,132.462
NVIDIA,sm_52,1024,8,1024,10000,1024,9,total,17907018,55.844
NVIDIA,sm_52,1024,8,1024,10000,1024,9,PCIe,6556134,152.529
NVIDIA,sm_52,1024,8,1024,10000,1024,10,kernel,7546496,132.512
NVIDIA,sm_52,1024,8,1024,10000,1024,10,total,17889628,55.898
NVIDIA,sm_52,1024,8,1024,10000,1024,10,PCIe,6552561,152.612
NVIDIA,sm_52,512,32,65536,10000,1024,1,kernel,1469350098,0.681
NVIDIA,sm_52,512,32,65536,10000,1024,1,total,1492925277,0.670
NVIDIA,sm_52,512,32,65536,10000,1024,1,PCIe,19805418,50.491
NVIDIA,sm_52,512,32,65536,10000,1024,2,kernel,1482159912,0.675
NVIDIA,sm_52,512,32,65536,10000,1024,2,total,1505752224,0.664
NVIDIA,sm_52,512,32,65536,10000,1024,2,PCIe,19843871,50.393
NVIDIA,sm_52,512,32,65536,10000,1024,3,kernel,1476684082,0.677
NVIDIA,sm_52,512,32,65536,10000,1024,3,total,1500420621,0.666
NVIDIA,sm_52,512,32,65536,10000,1024,3,PCIe,19930441,50.175
NVIDIA,sm_52,512,32,65536,10000,1024,4,kernel,1479777832,0.676
NVIDIA,sm_52,512,32,65536,10000,1024,4,total,1503466251,0.665
NVIDIA,sm_52,512,32,65536,10000,1024,4,PCIe,19904430,50.240
NVIDIA,sm_52,512,32,65536,10000,1024,5,kernel,1484915649,0.673
NVIDIA,sm_52,512,32,65536,10000,1024,5,total,1508567098,0.663
NVIDIA,sm_52,512,32,65536,10000,1024,5,PCIe,19859660,50.353
NVIDIA,sm_52,512,32,65536,10000,1024,6,kernel,1477515137,0.677
NVIDIA,sm_52,512,32,65536,10000,1024,6,total,1501234283,0.666
NVIDIA,sm_52,512,32,65536,10000,1024,6,PCIe,19838663,50.407
NVIDIA,sm_52,512,32,65536,10000,1024,7,kernel,1476474487,0.677
NVIDIA,sm_52,512,32,65536,10000,1024,7,total,1500235956,0.667
NVIDIA,sm_52,512,32,65536,10000,1024,7,PCIe,19909869,50.226
NVIDIA,sm_52,512,32,65536,10000,1024,8,kernel,1482764038,0.674
NVIDIA,sm_52,512,32,65536,10000,1024,8,total,1506481424,0.664
NVIDIA,sm_52,512,32,65536,10000,1024,8,PCIe,19835994,50.413
NVIDIA,sm_52,512,32,65536,10000,1024,9,kernel,1478066284,0.677
NVIDIA,sm_52,512,32,65536,10000,1024,9,total,1501874836,0.666
NVIDIA,sm_52,512,32,65536,10000,1024,9,PCIe,19859520,50.354
NVIDIA,sm_52,512,32,65536,10000,1024,10,kernel,1475621582,0.678
NVIDIA,sm_52,512,32,65536,10000,1024,10,total,1499381611,0.667
NVIDIA,sm_52,512,32,65536,10000,1024,10,PCIe,19978829,50.053
NVIDIA,sm_52,512,64,1024,10000,1024,1,kernel,204011429,4.902
NVIDIA,sm_52,512,64,1024,10000,1024,1,total,214359205,4.665
NVIDIA,sm_52,512,64,1024,10000,1024,1,PCIe,6676495,149.779
NVIDIA,sm_52,512,64,1024,10000,1024,2,kernel,203897415,4.904
NVIDIA,sm_52,512,64,1024,10000,1024,2,total,214337717,4.666
NVIDIA,sm_52,512,64,1024,10000,1024,2,PCIe,6715994,148.898
NVIDIA,sm_52,512,64,1024,10000,1024,3,kernel,206829056,4.835
NVIDIA,sm_52,512,64,1024,10000,1024,3,total,217249385,4.603
NVIDIA,sm_52,512,64,1024,10000,1024,3,PCIe,6650810,150.358
NVIDIA,sm_52,512,64,1024,10000,1024,4,kernel,203830139,4.906
NVIDIA,sm_52,512,64,1024,10000,1024,4,total,214164172,4.669
NVIDIA,sm_52,512,64,1024,10000,1024,4,PCIe,6690011,149.477
NVIDIA,sm_52,512,64,1024,10000,1024,5,kernel,203902374,4.904
NVIDIA,sm_52,512,64,1024,10000,1024,5,total,214347550,4.665
NVIDIA,sm_52,512,64,1024,10000,1024,5,PCIe,6673512,149.846
