Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,77,2552638
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,78,2769649
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,79,2555020
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,80,2552026
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,81,2553593
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,82,2542167
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,83,2544385
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,84,2550687
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,85,3001672
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,86,2581773
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,87,2556297
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,88,2543425
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,89,2562194
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,90,2568484
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,91,2543427
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,92,2552302
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,93,2582630
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,94,2553080
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,95,2550050
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,96,2567014
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,97,2551208
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,98,2561828
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,99,2563210
FAISS,faiss_gpu,GPU_0,1024,64,1000,10000,0,100,2552766
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,1,12390090
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,2,12434847
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,3,12419290
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,4,12434873
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,5,12522420
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,6,12368948
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,7,12366230
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,8,12468839
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,9,12380002
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,10,12584048
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,11,12492853
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,12,12455734
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,13,12505540
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,14,12470088
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,15,12493342
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,16,12430115
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,17,12412630
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,18,12454171
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,19,16710554
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,20,12396975
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,21,12471746
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,22,12786138
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,23,12438467
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,24,12451355
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,25,12490398
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,26,12588208
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,27,12494712
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,28,13348025
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,29,13073798
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,30,12513958
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,31,12501145
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,32,12531200
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,33,12709026
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,34,12452098
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,35,12530598
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,36,12472299
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,37,12530934
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,38,12725843
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,39,12671367
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,40,12555954
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,41,12567485
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,42,13656942
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,43,12406381
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,44,12536364
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,45,12693064
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,46,12493767
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,47,12455482
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,48,12488850
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,49,12441372
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,50,12464298
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,51,15259708
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,52,12510772
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,53,12469356
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,54,12415260
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,55,12531801
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,56,12392062
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,57,12426630
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,58,12536311
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,59,12403330
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,60,12495225
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,61,12576617
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,62,14197010
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,63,12427442
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,64,12492973
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,65,15588366
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,66,12554590
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,67,13335362
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,68,14868088
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,69,12642004
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,70,12533587
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,71,12368670
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,72,12411930
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,73,12670073
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,74,12732494
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,75,12667887
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,76,12707382
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,77,12595880
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,78,12585519
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,79,12616711
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,80,12604583
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,81,12646805
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,82,12580303
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,83,12411704
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,84,12606993
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,85,12460818
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,86,12382620
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,87,12471054
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,88,12409752
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,89,12380501
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,90,12444183
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,91,12450325
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,92,12433734
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,93,12463159
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,94,12483958
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,95,12411734
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,96,12445827
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,97,12383675
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,98,12590587
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,99,12454647
OpenMP,bit_cpu,CPU,1024,128,1000,10000,20,100,13167502
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,1,31252748
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,2,19827986
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,3,20762321
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,4,19244903
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,5,19127693
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,6,19027832
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,7,19044403
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,8,19417647
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,9,17122278
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,10,17608768
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,11,17405082
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,12,17579931
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,13,17963430
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,14,17206370
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,15,17514207
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,16,18491428
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,17,18169988
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,18,18462989
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,19,19405206
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,20,18755919
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,21,18503464
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,22,18614961
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,23,18680248
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,24,18691100
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,25,18481887
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,26,18706040
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,27,18434368
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,28,18435376
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,29,18516023
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,30,18364866
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,31,18501736
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,32,23380906
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,33,18206034
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,34,18928304
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,35,18805382
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,36,21198144
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,37,19594192
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,38,19215545
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,39,19257199
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,40,19023686
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,41,19329832
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,42,18924688
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,43,18952839
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,44,20822336
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,45,19183336
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,46,18773010
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,47,18971149
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,48,18531257
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,49,18254772
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,50,18680504
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,51,18047273
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,52,18684552
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,53,18452638
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,54,18562441
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,55,18191844
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,56,18172739
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,57,18103079
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,58,17992562
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,59,18187849
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,60,18046491
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,61,18514041
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,62,18450827
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,63,17983083
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,64,18048304
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,65,20341966
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,66,17712410
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,67,18853591
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,68,18670117
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,69,18304829
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,70,18156874
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,71,18363257
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,72,18042758
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,73,18424270
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,74,18043526
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,75,17977912
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,76,17988618
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,77,20060654
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,78,18336580
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,79,17900418
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,80,18540034
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,81,17987071
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,82,18391884
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,83,18124892
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,84,18341713
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,85,18053898
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,86,18344470
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,87,18404552
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,88,18065347
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,89,18315561
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,90,18339597
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,91,18152117
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,92,18253840
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,93,18444653
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,94,18307316
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,95,17853909
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,96,18271604
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,97,19185330
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,98,18467979
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,99,20370564
OpenMP,bit_gpu,GPU_0,1024,128,1000,10000,0,100,18825039
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,1,17686515
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,2,18850161
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,3,18468671
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,4,18333248
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,5,19537341
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,6,18368541
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,7,18415078
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,8,18419300
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,9,19288495
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,10,18388541
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,11,19591305
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,12,18495994
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,13,26430128
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,14,34900883
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,15,19198720
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,16,18652538
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,17,18519811
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,18,19484691
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,19,18496142
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,20,18456912
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,21,18536685
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,22,18400307
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,23,18565370
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,24,18414654
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,25,18531505
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,26,18461644
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,27,21996907
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,28,18587661
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,29,18783610
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,30,18587141
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,31,18550170
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,32,18632227
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,33,18727851
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,34,18548193
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,35,18573016
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,36,18659254
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,37,18646914
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,38,19039098
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,39,18795280
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,40,18431321
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,41,23932535
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,42,18524281
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,43,19740403
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,44,18515097
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,45,26555192
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,46,36227592
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,47,18681530
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,48,19381787
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,49,18583690
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,50,18437354
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,51,18828975
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,52,18396209
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,53,18464696
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,54,18535335
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,55,18474408
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,56,18466602
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,57,18940211
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,58,17663659
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,59,18658071
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,60,18524456
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,61,18538957
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,62,18447175
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,63,20316917
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,64,18555063
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,65,18581911
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,66,18491226
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,67,18624705
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,68,18493626
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,69,18784556
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,70,18601039
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,71,18661104
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,72,18483273
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,73,19350571
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,74,18600627
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,75,20749642
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,76,18484839
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,77,21783994
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,78,47242146
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,79,18599028
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,80,18891704
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,81,18477206
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,82,18346101
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,83,18402613
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,84,18419921
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,85,18732892
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,86,18413185
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,87,18635275
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,88,18528444
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,89,20572006
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,90,18385203
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,91,23452235
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,92,18414209
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,93,18527045
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,94,18512948
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,95,18470444
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,96,18494978
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,97,19071544
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,98,17578146
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,99,18842029
FAISS,faiss_cpu,CPU,1024,128,1000,10000,20,100,18664184
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,1,4444707
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,2,4445358
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,3,3294483
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,4,3308965
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,5,3286830
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,6,3256067
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,7,3261402
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,8,3255562
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,9,3253887
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,10,3250161
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,11,3242785
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,12,3274311
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,13,3273495
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,14,3239942
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,15,3261128
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,16,3242394
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,17,3275405
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,18,3254295
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,19,3253192
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,20,3244325
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,21,3247988
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,22,3255481
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,23,3255051
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,24,3279398
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,25,3252581
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,26,3254584
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,27,3257030
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,28,3266631
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,29,3272478
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,30,3251558
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,31,3253174
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,32,3246996
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,33,3276380
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,34,3254677
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,35,3993248
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,36,3253580
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,37,3246049
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,38,3239826
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,39,3252773
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,40,3254480
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,41,3279470
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,42,3250580
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,43,3251075
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,44,3250977
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,45,3282527
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,46,3239591
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,47,3254712
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,48,3268056
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,49,3258108
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,50,3245212
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,51,3241153
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,52,3248128
FAISS,faiss_gpu,GPU_0,1024,128,1000,10000,0,53,3246704
